# code;ean;supercategories;approvalstatuts;manufacturerName;manufacturerAID;pieces;deliveryModes;deliveryTime;contentUnit;numberContent;onlineDate;offlineDate;MinOrderQuantity;MaxOrderQuantity;SupplierAlternativeAID;vendors;sequenceId;isSellableOnline
38745;;;approved;;;pieces;;;;;;;;;;;;
38765;;;approved;;;pieces;;;;;;;;;;;;
38769;;;approved;;;pieces;;;;;;;;;;;;
38767;;;approved;;;pieces;;;;;;;;;;;;
38771;;;approved;;;pieces;;;;;;;;;;;;
38779;;;approved;;;pieces;;;;;;;;;;;;
38785;;;approved;;;pieces;;;;;;;;;;;;
38777;;;approved;;;pieces;;;;;;;;;;;;
38787;;;approved;;;pieces;;;;;;;;;;;;
38789;;;approved;;;pieces;;;;;;;;;;;;
38791;;;approved;;;pieces;;;;;;;;;;;;
38793;;;approved;;;pieces;;;;;;;;;;;;
38795;;;approved;;;pieces;;;;;;;;;;;;
38815;;;approved;;;pieces;;;;;;;;;;;;
38811;;;approved;;;pieces;;;;;;;;;;;;
38819;;;approved;;;pieces;;;;;;;;;;;;
38817;;;approved;;;pieces;;;;;;;;;;;;
38823;;;approved;;;pieces;;;;;;;;;;;;
38821;;;approved;;;pieces;;;;;;;;;;;;
38829;;;approved;;;pieces;;;;;;;;;;;;
38825;;;approved;;;pieces;;;;;;;;;;;;
38831;;;approved;;;pieces;;;;;;;;;;;;
38833;;;approved;;;pieces;;;;;;;;;;;;
38835;;;approved;;;pieces;;;;;;;;;;;;
38837;;;approved;;;pieces;;;;;;;;;;;;
38839;;;approved;;;pieces;;;;;;;;;;;;
38853;;;approved;;;pieces;;;;;;;;;;;;
38865;;;approved;;;pieces;;;;;;;;;;;;
38855;;;approved;;;pieces;;;;;;;;;;;;
38867;;;approved;;;pieces;;;;;;;;;;;;
38885;;;approved;;;pieces;;;;;;;;;;;;
38891;;;approved;;;pieces;;;;;;;;;;;;
38887;;;approved;;;pieces;;;;;;;;;;;;
38895;;;approved;;;pieces;;;;;;;;;;;;
38893;;;approved;;;pieces;;;;;;;;;;;;
38897;;;approved;;;pieces;;;;;;;;;;;;
38899;;;approved;;;pieces;;;;;;;;;;;;
38901;;;approved;;;pieces;;;;;;;;;;;;
41561;;;approved;;;pieces;;;;;;;;;;;;
41559;;;approved;;;pieces;;;;;;;;;;;;
41563;;;approved;;;pieces;;;;;;;;;;;;
41581;;;approved;;;pieces;;;;;;;;;;;;
41583;;;approved;;;pieces;;;;;;;;;;;;
41585;;;approved;;;pieces;;;;;;;;;;;;
41587;;;approved;;;pieces;;;;;;;;;;;;
70219;;;approved;;;pieces;;;;;;;;;;;;
70221;;;approved;;;pieces;;;;;;;;;;;;
70223;;;approved;;;pieces;;;;;;;;;;;;
41591;;;approved;;;pieces;;;;;;;;;;;;
70225;;;approved;;;pieces;;;;;;;;;;;;
70229;;;approved;;;pieces;;;;;;;;;;;;
70227;;;approved;;;pieces;;;;;;;;;;;;
70231;;;approved;;;pieces;;;;;;;;;;;;
70233;;;approved;;;pieces;;;;;;;;;;;;
70279;;;approved;;;pieces;;;;;;;;;;;;
70281;;;approved;;;pieces;;;;;;;;;;;;
70283;;;approved;;;pieces;;;;;;;;;;;;
70235;;;approved;;;pieces;;;;;;;;;;;;
70253;;;approved;;;pieces;;;;;;;;;;;;
70285;;;approved;;;pieces;;;;;;;;;;;;
70287;;;approved;;;pieces;;;;;;;;;;;;
70297;;;approved;;;pieces;;;;;;;;;;;;
70327;;;approved;;;pieces;;;;;;;;;;;;
70329;;;approved;;;pieces;;;;;;;;;;;;
70351;;;approved;;;pieces;;;;;;;;;;;;
70467;;;approved;;;pieces;;;;;;;;;;;;
70371;;;approved;;;pieces;;;;;;;;;;;;
70589;;;approved;;;pieces;;;;;;;;;;;;
70599;;;approved;;;pieces;;;;;;;;;;;;
70591;;;approved;;;pieces;;;;;;;;;;;;
36097;;;approved;;;pieces;;;;;;;;;;;;
36098;;;approved;;;pieces;;;;;;;;;;;;
36096;;;approved;;;pieces;;;;;;;;;;;;
36100;;;approved;;;pieces;;;;;;;;;;;;
36099;;;approved;;;pieces;;;;;;;;;;;;
36101;;;approved;;;pieces;;;;;;;;;;;;
36102;;;approved;;;pieces;;;;;;;;;;;;
36104;;;approved;;;pieces;;;;;;;;;;;;
36103;;;approved;;;pieces;;;;;;;;;;;;
36123;;;approved;;;pieces;;;;;;;;;;;;
36124;;;approved;;;pieces;;;;;;;;;;;;
36125;;;approved;;;pieces;;;;;;;;;;;;
36127;;;approved;;;pieces;;;;;;;;;;;;
36126;;;approved;;;pieces;;;;;;;;;;;;
36128;;;approved;;;pieces;;;;;;;;;;;;
36129;;;approved;;;pieces;;;;;;;;;;;;
36130;;;approved;;;pieces;;;;;;;;;;;;
36131;;;approved;;;pieces;;;;;;;;;;;;
36163;;;approved;;;pieces;;;;;;;;;;;;
36162;;;approved;;;pieces;;;;;;;;;;;;
36164;;;approved;;;pieces;;;;;;;;;;;;
36165;;;approved;;;pieces;;;;;;;;;;;;
36329;;;approved;;;pieces;;;;;;;;;;;;
36166;;;approved;;;pieces;;;;;;;;;;;;
36335;;;approved;;;pieces;;;;;;;;;;;;
36333;;;approved;;;pieces;;;;;;;;;;;;
36337;;;approved;;;pieces;;;;;;;;;;;;
36373;;;approved;;;pieces;;;;;;;;;;;;
36371;;;approved;;;pieces;;;;;;;;;;;;
36375;;;approved;;;pieces;;;;;;;;;;;;
36377;;;approved;;;pieces;;;;;;;;;;;;
36379;;;approved;;;pieces;;;;;;;;;;;;
36389;;;approved;;;pieces;;;;;;;;;;;;
36393;;;approved;;;pieces;;;;;;;;;;;;
36391;;;approved;;;pieces;;;;;;;;;;;;
36395;;;approved;;;pieces;;;;;;;;;;;;
36409;;;approved;;;pieces;;;;;;;;;;;;
36419;;;approved;;;pieces;;;;;;;;;;;;
36421;;;approved;;;pieces;;;;;;;;;;;;
36423;;;approved;;;pieces;;;;;;;;;;;;
36425;;;approved;;;pieces;;;;;;;;;;;;
36427;;;approved;;;pieces;;;;;;;;;;;;
39069;;;approved;;;pieces;;;;;;;;;;;;
39085;;;approved;;;pieces;;;;;;;;;;;;
39083;;;approved;;;pieces;;;;;;;;;;;;
39093;;;approved;;;pieces;;;;;;;;;;;;
39099;;;approved;;;pieces;;;;;;;;;;;;
39101;;;approved;;;pieces;;;;;;;;;;;;
39103;;;approved;;;pieces;;;;;;;;;;;;
39105;;;approved;;;pieces;;;;;;;;;;;;
39107;;;approved;;;pieces;;;;;;;;;;;;
39109;;;approved;;;pieces;;;;;;;;;;;;
39119;;;approved;;;pieces;;;;;;;;;;;;
39133;;;approved;;;pieces;;;;;;;;;;;;
39143;;;approved;;;pieces;;;;;;;;;;;;
39141;;;approved;;;pieces;;;;;;;;;;;;
39145;;;approved;;;pieces;;;;;;;;;;;;
39153;;;approved;;;pieces;;;;;;;;;;;;
39157;;;approved;;;pieces;;;;;;;;;;;;
39165;;;approved;;;pieces;;;;;;;;;;;;
39167;;;approved;;;pieces;;;;;;;;;;;;
39169;;;approved;;;pieces;;;;;;;;;;;;
39173;;;approved;;;pieces;;;;;;;;;;;;
39293;;;approved;;;pieces;;;;;;;;;;;;
39295;;;approved;;;pieces;;;;;;;;;;;;
39297;;;approved;;;pieces;;;;;;;;;;;;
39311;;;approved;;;pieces;;;;;;;;;;;;
39315;;;approved;;;pieces;;;;;;;;;;;;
39317;;;approved;;;pieces;;;;;;;;;;;;
39313;;;approved;;;pieces;;;;;;;;;;;;
39319;;;approved;;;pieces;;;;;;;;;;;;
39321;;;approved;;;pieces;;;;;;;;;;;;
39325;;;approved;;;pieces;;;;;;;;;;;;
39323;;;approved;;;pieces;;;;;;;;;;;;
39327;;;approved;;;pieces;;;;;;;;;;;;
39333;;;approved;;;pieces;;;;;;;;;;;;
39335;;;approved;;;pieces;;;;;;;;;;;;
39349;;;approved;;;pieces;;;;;;;;;;;;
39341;;;approved;;;pieces;;;;;;;;;;;;
39345;;;approved;;;pieces;;;;;;;;;;;;
39351;;;approved;;;pieces;;;;;;;;;;;;
39353;;;approved;;;pieces;;;;;;;;;;;;
39357;;;approved;;;pieces;;;;;;;;;;;;
39355;;;approved;;;pieces;;;;;;;;;;;;
44397;;;approved;;;pieces;;;;;;;;;;;;
44401;;;approved;;;pieces;;;;;;;;;;;;
44399;;;approved;;;pieces;;;;;;;;;;;;
44681;;;approved;;;pieces;;;;;;;;;;;;
44725;;;approved;;;pieces;;;;;;;;;;;;
44723;;;approved;;;pieces;;;;;;;;;;;;
44721;;;approved;;;pieces;;;;;;;;;;;;
44727;;;approved;;;pieces;;;;;;;;;;;;
44729;;;approved;;;pieces;;;;;;;;;;;;
44731;;;approved;;;pieces;;;;;;;;;;;;
44733;;;approved;;;pieces;;;;;;;;;;;;
44735;;;approved;;;pieces;;;;;;;;;;;;
44737;;;approved;;;pieces;;;;;;;;;;;;
44739;;;approved;;;pieces;;;;;;;;;;;;
44747;;;approved;;;pieces;;;;;;;;;;;;
44749;;;approved;;;pieces;;;;;;;;;;;;
44751;;;approved;;;pieces;;;;;;;;;;;;
44807;;;approved;;;pieces;;;;;;;;;;;;
44805;;;approved;;;pieces;;;;;;;;;;;;
44809;;;approved;;;pieces;;;;;;;;;;;;
44813;;;approved;;;pieces;;;;;;;;;;;;
44811;;;approved;;;pieces;;;;;;;;;;;;
44817;;;approved;;;pieces;;;;;;;;;;;;
44815;;;approved;;;pieces;;;;;;;;;;;;
44819;;;approved;;;pieces;;;;;;;;;;;;
44821;;;approved;;;pieces;;;;;;;;;;;;
44823;;;approved;;;pieces;;;;;;;;;;;;
44829;;;approved;;;pieces;;;;;;;;;;;;
44827;;;approved;;;pieces;;;;;;;;;;;;
44825;;;approved;;;pieces;;;;;;;;;;;;
44831;;;approved;;;pieces;;;;;;;;;;;;
44833;;;approved;;;pieces;;;;;;;;;;;;
44849;;;approved;;;pieces;;;;;;;;;;;;
44851;;;approved;;;pieces;;;;;;;;;;;;
44847;;;approved;;;pieces;;;;;;;;;;;;
44853;;;approved;;;pieces;;;;;;;;;;;;
44855;;;approved;;;pieces;;;;;;;;;;;;
44857;;;approved;;;pieces;;;;;;;;;;;;
44859;;;approved;;;pieces;;;;;;;;;;;;
44863;;;approved;;;pieces;;;;;;;;;;;;
44867;;;approved;;;pieces;;;;;;;;;;;;
44865;;;approved;;;pieces;;;;;;;;;;;;
71751;;;approved;;;pieces;;;;;;;;;;;;
71749;;;approved;;;pieces;;;;;;;;;;;;
71753;;;approved;;;pieces;;;;;;;;;;;;
71919;;;approved;;;pieces;;;;;;;;;;;;
71937;;;approved;;;pieces;;;;;;;;;;;;
71939;;;approved;;;pieces;;;;;;;;;;;;
71941;;;approved;;;pieces;;;;;;;;;;;;
71943;;;approved;;;pieces;;;;;;;;;;;;
71963;;;approved;;;pieces;;;;;;;;;;;;
71967;;;approved;;;pieces;;;;;;;;;;;;
71965;;;approved;;;pieces;;;;;;;;;;;;
71973;;;approved;;;pieces;;;;;;;;;;;;
71969;;;approved;;;pieces;;;;;;;;;;;;
72035;;;approved;;;pieces;;;;;;;;;;;;
72037;;;approved;;;pieces;;;;;;;;;;;;
72015;;;approved;;;pieces;;;;;;;;;;;;
72039;;;approved;;;pieces;;;;;;;;;;;;
72041;;;approved;;;pieces;;;;;;;;;;;;
72073;;;approved;;;pieces;;;;;;;;;;;;
72075;;;approved;;;pieces;;;;;;;;;;;;
72077;;;approved;;;pieces;;;;;;;;;;;;
72079;;;approved;;;pieces;;;;;;;;;;;;
72081;;;approved;;;pieces;;;;;;;;;;;;
72083;;;approved;;;pieces;;;;;;;;;;;;
72085;;;approved;;;pieces;;;;;;;;;;;;
72089;;;approved;;;pieces;;;;;;;;;;;;
72087;;;approved;;;pieces;;;;;;;;;;;;
72091;;;approved;;;pieces;;;;;;;;;;;;
72093;;;approved;;;pieces;;;;;;;;;;;;
72095;;;approved;;;pieces;;;;;;;;;;;;
72097;;;approved;;;pieces;;;;;;;;;;;;
72101;;;approved;;;pieces;;;;;;;;;;;;
72103;;;approved;;;pieces;;;;;;;;;;;;
72105;;;approved;;;pieces;;;;;;;;;;;;
72107;;;approved;;;pieces;;;;;;;;;;;;
72109;;;approved;;;pieces;;;;;;;;;;;;
72111;;;approved;;;pieces;;;;;;;;;;;;
72139;;;approved;;;pieces;;;;;;;;;;;;
72147;;;approved;;;pieces;;;;;;;;;;;;
72149;;;approved;;;pieces;;;;;;;;;;;;
72151;;;approved;;;pieces;;;;;;;;;;;;
72153;;;approved;;;pieces;;;;;;;;;;;;
72155;;;approved;;;pieces;;;;;;;;;;;;
36429;;;approved;;;pieces;;;;;;;;;;;;
36435;;;approved;;;pieces;;;;;;;;;;;;
36437;;;approved;;;pieces;;;;;;;;;;;;
36439;;;approved;;;pieces;;;;;;;;;;;;
36441;;;approved;;;pieces;;;;;;;;;;;;
36459;;;approved;;;pieces;;;;;;;;;;;;
36461;;;approved;;;pieces;;;;;;;;;;;;
36463;;;approved;;;pieces;;;;;;;;;;;;
36465;;;approved;;;pieces;;;;;;;;;;;;
36469;;;approved;;;pieces;;;;;;;;;;;;
36467;;;approved;;;pieces;;;;;;;;;;;;
36485;;;approved;;;pieces;;;;;;;;;;;;
36489;;;approved;;;pieces;;;;;;;;;;;;
36487;;;approved;;;pieces;;;;;;;;;;;;
36491;;;approved;;;pieces;;;;;;;;;;;;
36493;;;approved;;;pieces;;;;;;;;;;;;
36495;;;approved;;;pieces;;;;;;;;;;;;
36499;;;approved;;;pieces;;;;;;;;;;;;
36497;;;approved;;;pieces;;;;;;;;;;;;
36501;;;approved;;;pieces;;;;;;;;;;;;
36503;;;approved;;;pieces;;;;;;;;;;;;
36505;;;approved;;;pieces;;;;;;;;;;;;
36507;;;approved;;;pieces;;;;;;;;;;;;
36513;;;approved;;;pieces;;;;;;;;;;;;
36509;;;approved;;;pieces;;;;;;;;;;;;
36511;;;approved;;;pieces;;;;;;;;;;;;
36515;;;approved;;;pieces;;;;;;;;;;;;
36517;;;approved;;;pieces;;;;;;;;;;;;
36519;;;approved;;;pieces;;;;;;;;;;;;
36523;;;approved;;;pieces;;;;;;;;;;;;
36521;;;approved;;;pieces;;;;;;;;;;;;
36525;;;approved;;;pieces;;;;;;;;;;;;
38945;;;approved;;;pieces;;;;;;;;;;;;
38947;;;approved;;;pieces;;;;;;;;;;;;
38951;;;approved;;;pieces;;;;;;;;;;;;
38949;;;approved;;;pieces;;;;;;;;;;;;
38953;;;approved;;;pieces;;;;;;;;;;;;
38967;;;approved;;;pieces;;;;;;;;;;;;
38955;;;approved;;;pieces;;;;;;;;;;;;
38969;;;approved;;;pieces;;;;;;;;;;;;
38989;;;approved;;;pieces;;;;;;;;;;;;
38991;;;approved;;;pieces;;;;;;;;;;;;
38995;;;approved;;;pieces;;;;;;;;;;;;
39015;;;approved;;;pieces;;;;;;;;;;;;
39013;;;approved;;;pieces;;;;;;;;;;;;
39017;;;approved;;;pieces;;;;;;;;;;;;
39021;;;approved;;;pieces;;;;;;;;;;;;
39019;;;approved;;;pieces;;;;;;;;;;;;
39027;;;approved;;;pieces;;;;;;;;;;;;
39029;;;approved;;;pieces;;;;;;;;;;;;
39031;;;approved;;;pieces;;;;;;;;;;;;
39033;;;approved;;;pieces;;;;;;;;;;;;
39043;;;approved;;;pieces;;;;;;;;;;;;
39039;;;approved;;;pieces;;;;;;;;;;;;
39041;;;approved;;;pieces;;;;;;;;;;;;
39053;;;approved;;;pieces;;;;;;;;;;;;
39055;;;approved;;;pieces;;;;;;;;;;;;
39061;;;approved;;;pieces;;;;;;;;;;;;
39067;;;approved;;;pieces;;;;;;;;;;;;
44287;;;approved;;;pieces;;;;;;;;;;;;
44289;;;approved;;;pieces;;;;;;;;;;;;
44291;;;approved;;;pieces;;;;;;;;;;;;
44293;;;approved;;;pieces;;;;;;;;;;;;
44295;;;approved;;;pieces;;;;;;;;;;;;
44303;;;approved;;;pieces;;;;;;;;;;;;
44301;;;approved;;;pieces;;;;;;;;;;;;
44305;;;approved;;;pieces;;;;;;;;;;;;
44307;;;approved;;;pieces;;;;;;;;;;;;
44309;;;approved;;;pieces;;;;;;;;;;;;
44311;;;approved;;;pieces;;;;;;;;;;;;
44313;;;approved;;;pieces;;;;;;;;;;;;
44317;;;approved;;;pieces;;;;;;;;;;;;
44321;;;approved;;;pieces;;;;;;;;;;;;
44323;;;approved;;;pieces;;;;;;;;;;;;
44319;;;approved;;;pieces;;;;;;;;;;;;
44327;;;approved;;;pieces;;;;;;;;;;;;
44325;;;approved;;;pieces;;;;;;;;;;;;
44329;;;approved;;;pieces;;;;;;;;;;;;
44331;;;approved;;;pieces;;;;;;;;;;;;
44333;;;approved;;;pieces;;;;;;;;;;;;
44335;;;approved;;;pieces;;;;;;;;;;;;
44337;;;approved;;;pieces;;;;;;;;;;;;
44341;;;approved;;;pieces;;;;;;;;;;;;
44339;;;approved;;;pieces;;;;;;;;;;;;
44343;;;approved;;;pieces;;;;;;;;;;;;
44365;;;approved;;;pieces;;;;;;;;;;;;
44363;;;approved;;;pieces;;;;;;;;;;;;
44367;;;approved;;;pieces;;;;;;;;;;;;
44373;;;approved;;;pieces;;;;;;;;;;;;
44369;;;approved;;;pieces;;;;;;;;;;;;
44371;;;approved;;;pieces;;;;;;;;;;;;
44377;;;approved;;;pieces;;;;;;;;;;;;
44375;;;approved;;;pieces;;;;;;;;;;;;
44379;;;approved;;;pieces;;;;;;;;;;;;
44381;;;approved;;;pieces;;;;;;;;;;;;
44383;;;approved;;;pieces;;;;;;;;;;;;
44387;;;approved;;;pieces;;;;;;;;;;;;
44385;;;approved;;;pieces;;;;;;;;;;;;
44389;;;approved;;;pieces;;;;;;;;;;;;
44391;;;approved;;;pieces;;;;;;;;;;;;
44393;;;approved;;;pieces;;;;;;;;;;;;
44395;;;approved;;;pieces;;;;;;;;;;;;
69755;;;approved;;;pieces;;;;;;;;;;;;
70177;;;approved;;;pieces;;;;;;;;;;;;
70091;;;approved;;;pieces;;;;;;;;;;;;
70183;;;approved;;;pieces;;;;;;;;;;;;
70185;;;approved;;;pieces;;;;;;;;;;;;
70187;;;approved;;;pieces;;;;;;;;;;;;
70197;;;approved;;;pieces;;;;;;;;;;;;
70199;;;approved;;;pieces;;;;;;;;;;;;
70189;;;approved;;;pieces;;;;;;;;;;;;
70191;;;approved;;;pieces;;;;;;;;;;;;
70201;;;approved;;;pieces;;;;;;;;;;;;
70205;;;approved;;;pieces;;;;;;;;;;;;
70203;;;approved;;;pieces;;;;;;;;;;;;
70207;;;approved;;;pieces;;;;;;;;;;;;
70209;;;approved;;;pieces;;;;;;;;;;;;
70213;;;approved;;;pieces;;;;;;;;;;;;
70211;;;approved;;;pieces;;;;;;;;;;;;
70215;;;approved;;;pieces;;;;;;;;;;;;
70217;;;approved;;;pieces;;;;;;;;;;;;
44965;;;approved;;;pieces;;;;;;;;;;;;
44967;;;approved;;;pieces;;;;;;;;;;;;
44969;;;approved;;;pieces;;;;;;;;;;;;
44971;;;approved;;;pieces;;;;;;;;;;;;
44973;;;approved;;;pieces;;;;;;;;;;;;
44975;;;approved;;;pieces;;;;;;;;;;;;
44979;;;approved;;;pieces;;;;;;;;;;;;
44977;;;approved;;;pieces;;;;;;;;;;;;
44983;;;approved;;;pieces;;;;;;;;;;;;
44981;;;approved;;;pieces;;;;;;;;;;;;
44985;;;approved;;;pieces;;;;;;;;;;;;
44987;;;approved;;;pieces;;;;;;;;;;;;
44989;;;approved;;;pieces;;;;;;;;;;;;
44991;;;approved;;;pieces;;;;;;;;;;;;
44993;;;approved;;;pieces;;;;;;;;;;;;
45005;;;approved;;;pieces;;;;;;;;;;;;
45011;;;approved;;;pieces;;;;;;;;;;;;
45009;;;approved;;;pieces;;;;;;;;;;;;
45007;;;approved;;;pieces;;;;;;;;;;;;
45013;;;approved;;;pieces;;;;;;;;;;;;
45017;;;approved;;;pieces;;;;;;;;;;;;
45019;;;approved;;;pieces;;;;;;;;;;;;
45015;;;approved;;;pieces;;;;;;;;;;;;
45023;;;approved;;;pieces;;;;;;;;;;;;
45021;;;approved;;;pieces;;;;;;;;;;;;
45025;;;approved;;;pieces;;;;;;;;;;;;
45027;;;approved;;;pieces;;;;;;;;;;;;
45035;;;approved;;;pieces;;;;;;;;;;;;
45031;;;approved;;;pieces;;;;;;;;;;;;
45033;;;approved;;;pieces;;;;;;;;;;;;
45043;;;approved;;;pieces;;;;;;;;;;;;
45041;;;approved;;;pieces;;;;;;;;;;;;
45039;;;approved;;;pieces;;;;;;;;;;;;
45045;;;approved;;;pieces;;;;;;;;;;;;
45051;;;approved;;;pieces;;;;;;;;;;;;
45047;;;approved;;;pieces;;;;;;;;;;;;
45049;;;approved;;;pieces;;;;;;;;;;;;
45053;;;approved;;;pieces;;;;;;;;;;;;
71543;;;approved;;;pieces;;;;;;;;;;;;
71545;;;approved;;;pieces;;;;;;;;;;;;
71547;;;approved;;;pieces;;;;;;;;;;;;
71549;;;approved;;;pieces;;;;;;;;;;;;
71551;;;approved;;;pieces;;;;;;;;;;;;
71557;;;approved;;;pieces;;;;;;;;;;;;
71555;;;approved;;;pieces;;;;;;;;;;;;
71553;;;approved;;;pieces;;;;;;;;;;;;
71559;;;approved;;;pieces;;;;;;;;;;;;
71563;;;approved;;;pieces;;;;;;;;;;;;
71565;;;approved;;;pieces;;;;;;;;;;;;
71561;;;approved;;;pieces;;;;;;;;;;;;
71567;;;approved;;;pieces;;;;;;;;;;;;
71571;;;approved;;;pieces;;;;;;;;;;;;
71569;;;approved;;;pieces;;;;;;;;;;;;
71573;;;approved;;;pieces;;;;;;;;;;;;
71575;;;approved;;;pieces;;;;;;;;;;;;
71579;;;approved;;;pieces;;;;;;;;;;;;
71581;;;approved;;;pieces;;;;;;;;;;;;
71577;;;approved;;;pieces;;;;;;;;;;;;
71583;;;approved;;;pieces;;;;;;;;;;;;
71585;;;approved;;;pieces;;;;;;;;;;;;
71587;;;approved;;;pieces;;;;;;;;;;;;
71589;;;approved;;;pieces;;;;;;;;;;;;
71591;;;approved;;;pieces;;;;;;;;;;;;
71597;;;approved;;;pieces;;;;;;;;;;;;
71601;;;approved;;;pieces;;;;;;;;;;;;
71603;;;approved;;;pieces;;;;;;;;;;;;
71605;;;approved;;;pieces;;;;;;;;;;;;
71627;;;approved;;;pieces;;;;;;;;;;;;
71641;;;approved;;;pieces;;;;;;;;;;;;
71645;;;approved;;;pieces;;;;;;;;;;;;
71643;;;approved;;;pieces;;;;;;;;;;;;
71647;;;approved;;;pieces;;;;;;;;;;;;
71651;;;approved;;;pieces;;;;;;;;;;;;
71721;;;approved;;;pieces;;;;;;;;;;;;
71741;;;approved;;;pieces;;;;;;;;;;;;
71729;;;approved;;;pieces;;;;;;;;;;;;
71743;;;approved;;;pieces;;;;;;;;;;;;
71731;;;approved;;;pieces;;;;;;;;;;;;
71745;;;approved;;;pieces;;;;;;;;;;;;
71747;;;approved;;;pieces;;;;;;;;;;;;
36779;;;approved;;;pieces;;;;;;;;;;;;
36773;;;approved;;;pieces;;;;;;;;;;;;
36775;;;approved;;;pieces;;;;;;;;;;;;
36781;;;approved;;;pieces;;;;;;;;;;;;
36783;;;approved;;;pieces;;;;;;;;;;;;
36785;;;approved;;;pieces;;;;;;;;;;;;
36787;;;approved;;;pieces;;;;;;;;;;;;
36791;;;approved;;;pieces;;;;;;;;;;;;
36789;;;approved;;;pieces;;;;;;;;;;;;
36793;;;approved;;;pieces;;;;;;;;;;;;
36795;;;approved;;;pieces;;;;;;;;;;;;
36799;;;approved;;;pieces;;;;;;;;;;;;
36797;;;approved;;;pieces;;;;;;;;;;;;
36805;;;approved;;;pieces;;;;;;;;;;;;
36801;;;approved;;;pieces;;;;;;;;;;;;
36807;;;approved;;;pieces;;;;;;;;;;;;
36809;;;approved;;;pieces;;;;;;;;;;;;
36815;;;approved;;;pieces;;;;;;;;;;;;
36811;;;approved;;;pieces;;;;;;;;;;;;
36813;;;approved;;;pieces;;;;;;;;;;;;
36819;;;approved;;;pieces;;;;;;;;;;;;
36817;;;approved;;;pieces;;;;;;;;;;;;
36823;;;approved;;;pieces;;;;;;;;;;;;
36825;;;approved;;;pieces;;;;;;;;;;;;
36821;;;approved;;;pieces;;;;;;;;;;;;
36829;;;approved;;;pieces;;;;;;;;;;;;
36833;;;approved;;;pieces;;;;;;;;;;;;
36831;;;approved;;;pieces;;;;;;;;;;;;
36835;;;approved;;;pieces;;;;;;;;;;;;
36837;;;approved;;;pieces;;;;;;;;;;;;
36843;;;approved;;;pieces;;;;;;;;;;;;
36839;;;approved;;;pieces;;;;;;;;;;;;
36841;;;approved;;;pieces;;;;;;;;;;;;
36845;;;approved;;;pieces;;;;;;;;;;;;
36849;;;approved;;;pieces;;;;;;;;;;;;
36847;;;approved;;;pieces;;;;;;;;;;;;
36851;;;approved;;;pieces;;;;;;;;;;;;
36853;;;approved;;;pieces;;;;;;;;;;;;
36855;;;approved;;;pieces;;;;;;;;;;;;
36857;;;approved;;;pieces;;;;;;;;;;;;
36859;;;approved;;;pieces;;;;;;;;;;;;
39589;;;approved;;;pieces;;;;;;;;;;;;
39587;;;approved;;;pieces;;;;;;;;;;;;
36861;;;approved;;;pieces;;;;;;;;;;;;
39595;;;approved;;;pieces;;;;;;;;;;;;
39597;;;approved;;;pieces;;;;;;;;;;;;
39601;;;approved;;;pieces;;;;;;;;;;;;
39599;;;approved;;;pieces;;;;;;;;;;;;
39603;;;approved;;;pieces;;;;;;;;;;;;
39605;;;approved;;;pieces;;;;;;;;;;;;
39609;;;approved;;;pieces;;;;;;;;;;;;
39607;;;approved;;;pieces;;;;;;;;;;;;
39611;;;approved;;;pieces;;;;;;;;;;;;
36527;;;approved;;;pieces;;;;;;;;;;;;
36531;;;approved;;;pieces;;;;;;;;;;;;
36529;;;approved;;;pieces;;;;;;;;;;;;
36541;;;approved;;;pieces;;;;;;;;;;;;
36551;;;approved;;;pieces;;;;;;;;;;;;
36553;;;approved;;;pieces;;;;;;;;;;;;
36569;;;approved;;;pieces;;;;;;;;;;;;
36577;;;approved;;;pieces;;;;;;;;;;;;
36579;;;approved;;;pieces;;;;;;;;;;;;
36581;;;approved;;;pieces;;;;;;;;;;;;
39361;;;approved;;;pieces;;;;;;;;;;;;
39359;;;approved;;;pieces;;;;;;;;;;;;
39363;;;approved;;;pieces;;;;;;;;;;;;
39365;;;approved;;;pieces;;;;;;;;;;;;
39367;;;approved;;;pieces;;;;;;;;;;;;
39371;;;approved;;;pieces;;;;;;;;;;;;
39369;;;approved;;;pieces;;;;;;;;;;;;
39373;;;approved;;;pieces;;;;;;;;;;;;
39375;;;approved;;;pieces;;;;;;;;;;;;
39377;;;approved;;;pieces;;;;;;;;;;;;
39381;;;approved;;;pieces;;;;;;;;;;;;
39379;;;approved;;;pieces;;;;;;;;;;;;
39383;;;approved;;;pieces;;;;;;;;;;;;
39387;;;approved;;;pieces;;;;;;;;;;;;
39385;;;approved;;;pieces;;;;;;;;;;;;
39389;;;approved;;;pieces;;;;;;;;;;;;
39393;;;approved;;;pieces;;;;;;;;;;;;
39395;;;approved;;;pieces;;;;;;;;;;;;
39391;;;approved;;;pieces;;;;;;;;;;;;
39401;;;approved;;;pieces;;;;;;;;;;;;
39405;;;approved;;;pieces;;;;;;;;;;;;
39407;;;approved;;;pieces;;;;;;;;;;;;
39409;;;approved;;;pieces;;;;;;;;;;;;
39413;;;approved;;;pieces;;;;;;;;;;;;
39411;;;approved;;;pieces;;;;;;;;;;;;
39415;;;approved;;;pieces;;;;;;;;;;;;
39417;;;approved;;;pieces;;;;;;;;;;;;
39421;;;approved;;;pieces;;;;;;;;;;;;
39423;;;approved;;;pieces;;;;;;;;;;;;
39425;;;approved;;;pieces;;;;;;;;;;;;
