# code ; name ; summary ; description ; remarks ; segment ; 
"95567000_63";"Endurance PR 8"" Steel Toe WP Black  14  W";"Endurance PR 8"" Steel Toe WP Black  14  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_64";"Endurance PR 8"" Steel Toe WP Black  15  W";"Endurance PR 8"" Steel Toe WP Black  15  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"49042000_4";"Drifter Steel Toe MDRSTL-001 Black 6.5  M";"Drifter Steel Toe MDRSTL-001 Black 6.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_6";"Drifter Steel Toe MDRSTL-001 Black 7.5  M";"Drifter Steel Toe MDRSTL-001 Black 7.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_3";"Drifter Steel Toe MDRSTL-001 Black 6  M";"Drifter Steel Toe MDRSTL-001 Black 6  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_1";"Drifter Steel Toe MDRSTL-001 Black 5  M";"Drifter Steel Toe MDRSTL-001 Black 5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_7";"Drifter Steel Toe MDRSTL-001 Black 8  M";"Drifter Steel Toe MDRSTL-001 Black 8  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_2";"Drifter Steel Toe MDRSTL-001 Black 5.5  M";"Drifter Steel Toe MDRSTL-001 Black 5.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_5";"Drifter Steel Toe MDRSTL-001 Black 7  M";"Drifter Steel Toe MDRSTL-001 Black 7  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_8";"Drifter Steel Toe MDRSTL-001 Black 8.5  M";"Drifter Steel Toe MDRSTL-001 Black 8.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_9";"Drifter Steel Toe MDRSTL-001 Black 9  M";"Drifter Steel Toe MDRSTL-001 Black 9  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_10";"Drifter Steel Toe MDRSTL-001 Black 9.5  M";"Drifter Steel Toe MDRSTL-001 Black 9.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_11";"Drifter Steel Toe MDRSTL-001 Black 10  M";"Drifter Steel Toe MDRSTL-001 Black 10  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_14";"Drifter Steel Toe MDRSTL-001 Black 11.5  M";"Drifter Steel Toe MDRSTL-001 Black 11.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_13";"Drifter Steel Toe MDRSTL-001 Black 11  M";"Drifter Steel Toe MDRSTL-001 Black 11  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_12";"Drifter Steel Toe MDRSTL-001 Black 10.5  M";"Drifter Steel Toe MDRSTL-001 Black 10.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_15";"Drifter Steel Toe MDRSTL-001 Black 12  M";"Drifter Steel Toe MDRSTL-001 Black 12  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_16";"Drifter Steel Toe MDRSTL-001 Black 13  M";"Drifter Steel Toe MDRSTL-001 Black 13  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_17";"Drifter Steel Toe MDRSTL-001 Black 13.5  M";"Drifter Steel Toe MDRSTL-001 Black 13.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_18";"Drifter Steel Toe MDRSTL-001 Black 14  M";"Drifter Steel Toe MDRSTL-001 Black 14  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_19";"Drifter Steel Toe MDRSTL-001 Black 14.5  M";"Drifter Steel Toe MDRSTL-001 Black 14.5  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_20";"Drifter Steel Toe MDRSTL-001 Black 15  M";"Drifter Steel Toe MDRSTL-001 Black 15  M";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_21";"Drifter Steel Toe MDRSTL-001 Black 5  W";"Drifter Steel Toe MDRSTL-001 Black 5  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_22";"Drifter Steel Toe MDRSTL-001 Black 5.5  W";"Drifter Steel Toe MDRSTL-001 Black 5.5  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_23";"Drifter Steel Toe MDRSTL-001 Black 6  W";"Drifter Steel Toe MDRSTL-001 Black 6  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
"49042000_25";"Drifter Steel Toe MDRSTL-001 Black 7  W";"Drifter Steel Toe MDRSTL-001 Black 7  W";"<strong> Classic Drifter</strong><br /><br /> Steel toe boot is a rugged boot is perfect for industrial or blue collar workers. Work boot is made of nubuck quality leather and can be worn for winter, work or casual street wear.<br />";"";""
